L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.397419355,0.397414297,0.397431751,0.39741784,0.397440165,0.397403288,0.397416911,0.397435714,0.397433603,0.397432051,0.397410261,0.397444519,0.39742987,0.397455613,0.39740557,0.397430532,0.397446074,0.397428958,0.397421051,0.397440306,0.39743795,0.397418735,0.39742583,0.397433018,0.397431704,0.397436805,0.397426941,0.397434767,0.397419862,0.397441208,0.397422716,0.397444611,0.39741385,0.397431075,0.3974306,0.397444025,0.397430751,0.397427457,0.397454804,0.397415267,0.397451769,0.397410696,0.397446329,0.397435897,0.397420704,0.397461407,0.39744315,0.397460727,0.397419256,0.397443197,0.397440612,0.397422354,0.397444565,0.397445194,0.397451058,0.397438336,0.39744704,0.397439679,0.39741292,0.397434148,0.397443794,0.397407219,0.397454031,0.397427217,0.397464948,0.397396802,0.39743907,0.397418394,0.397431178,0.397437957,0.397418689,0.397406184,0.397400633,0.397449245,0.397444228,0.397435897,0.397428318,0.397444519,0.397408907,0.397437423,0.397422127,0.39740358,0.397421279,0.397413657,0.397431054,0.397452706,0.39742506,0.39740528,0.397406308,0.397420003,0.397391803,0.397449597,0.397420223,0.397441652,0.397394803,0.397389863,0.397442359,0.397441971,0.397417504,0.397408069,0.397437693,0.397421663,0.397462164,0.397419856,0.397435897,0.39742678,0.397409838,0.397461544,0.39744038,0.397430751,0.397441189,0.397404835,0.397419669,0.397444519,0.397413206
0.439252971,0.439260049,0.439254755,0.439248826,0.439256861,0.439239209,0.439262958,0.439255955,0.439247704,0.439251215,0.439239469,0.439240081,0.439233662,0.439256256,0.439259824,0.439236692,0.439240725,0.439242219,0.439266377,0.439235912,0.439263411,0.439261319,0.439256095,0.43924274,0.439243971,0.439248035,0.439253697,0.439263047,0.43924883,0.439228681,0.43923504,0.439241539,0.439248628,0.439256027,0.439239698,0.439253896,0.439255393,0.439256596,0.439237533,0.439253746,0.439234499,0.439232698,0.439256431,0.439218812,0.439247124,0.439245283,0.439246521,0.439279822,0.439260899,0.439262978,0.439214533,0.439256286,0.439223905,0.439225749,0.43923269,0.439223892,0.439272135,0.43926612,0.439258163,0.439265729,0.439251617,0.439247585,0.439264498,0.439247956,0.439243733,0.439271104,0.439255227,0.439245377,0.439235898,0.439241828,0.439235932,0.439222841,0.439210563,0.439224362,0.439246264,0.439224278,0.439255099,0.43928865,0.439271255,0.439247888,0.439245435,0.439248803,0.439259714,0.439284025,0.439239391,0.439283262,0.439235321,0.43923062,0.439242408,0.439269559,0.439237604,0.43926765,0.439234625,0.439239228,0.439268908,0.439234912,0.439271765,0.439246802,0.43926351,0.439223698,0.439232708,0.439242536,0.439230718,0.439271692,0.439255189,0.439257775,0.439224113,0.439263296,0.439261487,0.439247959,0.439242969,0.439239757,0.439240506,0.439242667,0.439210347
0.487979626,0.48798267,0.487967396,0.487965571,0.487972405,0.487946547,0.487962804,0.487974529,0.487973455,0.487970241,0.487952795,0.48796234,0.487972105,0.487953772,0.487981686,0.487989622,0.48797239,0.487956698,0.487965948,0.487984718,0.48797438,0.48796897,0.48798146,0.487983315,0.487976176,0.487962897,0.48797881,0.487967207,0.487956974,0.487965392,0.487970389,0.48797064,0.487962167,0.487964043,0.487960633,0.487970903,0.487964078,0.487972857,0.487956743,0.487981495,0.487981017,0.487968549,0.48795143,0.487976618,0.487974904,0.487958834,0.487951126,0.48798508,0.487974345,0.487966461,0.487975289,0.487956898,0.487966468,0.487979026,0.487977927,0.487984275,0.487941336,0.487994809,0.487960726,0.487989627,0.487988913,0.487951195,0.487977369,0.487995417,0.487962045,0.4879881,0.487937647,0.487960779,0.487953532,0.487952775,0.487971089,0.487943192,0.487965892,0.487961999,0.487979207,0.487990912,0.487979111,0.488007173,0.488016194,0.487960649,0.487983351,0.487963196,0.487939654,0.488014509,0.487973807,0.48798152,0.487938097,0.487962306,0.487965711,0.487987938,0.487962167,0.487996011,0.487956963,0.487993716,0.4879629,0.487985085,0.487967746,0.487979631,0.487984218,0.487997957,0.487958555,0.487971873,0.488004758,0.487983777,0.487942613,0.488006724,0.487949358,0.487963027,0.487936219,0.487956644,0.487942928,0.487966403,0.487974684,0.487972686,0.487950987
0.516434635,0.516418526,0.516399275,0.516416275,0.51641502,0.51641927,0.516411228,0.516414015,0.516418609,0.516409672,0.516407146,0.516408877,0.516415922,0.516426674,0.516405952,0.516404419,0.516410699,0.516407307,0.516415762,0.516408787,0.516413131,0.516424673,0.516423742,0.516412642,0.516413337,0.516427105,0.516416346,0.516440409,0.516420684,0.516406645,0.516416478,0.51641294,0.516436272,0.516417798,0.51639683,0.516433648,0.516422082,0.516432876,0.516412693,0.516443729,0.51640359,0.516437335,0.516429868,0.516407599,0.51641687,0.516432247,0.516404571,0.516390503,0.516377796,0.516432897,0.516437449,0.516427213,0.516427799,0.516427735,0.516423597,0.516390844,0.516404128,0.516429709,0.516403023,0.516446022,0.516399754,0.516420946,0.516435644,0.516431436,0.516428268,0.516400149,0.516392429,0.516383269,0.516423283,0.516424384,0.51641714,0.516396272,0.516435153,0.51639771,0.516424807,0.516471925,0.516405557,0.516401405,0.516437247,0.516402872,0.516447368,0.516385178,0.51640207,0.516401199,0.516433699,0.516451271,0.516418493,0.516426773,0.516430377,0.516434914,0.516408713,0.516420888,0.516444553,0.51643851,0.516401828,0.516434194,0.516441981,0.516402179,0.516439503,0.516407048,0.516451974,0.516407599,0.516423237,0.516417138,0.516407204,0.516454387,0.516406295,0.51645168,0.516399748,0.516392346,0.516420022,0.516394767,0.516407011,0.516424396,0.516405718
0.529541596,0.529518963,0.529531634,0.529530516,0.529547036,0.529516723,0.529533322,0.529536621,0.52952596,0.52951941,0.529519751,0.529522529,0.529540824,0.529521413,0.529530713,0.529544694,0.529525453,0.529533153,0.529529592,0.529551098,0.529543635,0.529536951,0.52952443,0.529536339,0.529530236,0.529526305,0.529543602,0.52953103,0.529517922,0.529522758,0.529542806,0.5295297,0.529532376,0.529525708,0.52950678,0.529547199,0.529535959,0.529548792,0.529521001,0.529518254,0.529557413,0.52951942,0.529511172,0.529493822,0.529522482,0.529536878,0.529528227,0.529517251,0.529510575,0.529527457,0.529528572,0.529526727,0.529542996,0.529536453,0.529562475,0.529516201,0.529549158,0.529526282,0.529494273,0.529548246,0.529488759,0.529537367,0.529561528,0.529555752,0.529528395,0.529490517,0.529506371,0.529539531,0.529512824,0.529515702,0.529530201,0.52951329,0.529500756,0.529541905,0.529492455,0.529535865,0.529510297,0.529552417,0.529554656,0.529533103,0.529538131,0.52955634,0.529514955,0.529569469,0.529530286,0.52956234,0.529488263,0.529529465,0.529508737,0.529535936,0.529521353,0.529529102,0.529526837,0.529510772,0.52949601,0.529484878,0.529545168,0.529488394,0.529531325,0.529558223,0.529543545,0.529546015,0.529508955,0.529533589,0.529532967,0.52951445,0.529531332,0.52955784,0.529547521,0.529506222,0.529508873,0.529532117,0.529552093,0.529512183,0.529543907
0.53721562,0.537186673,0.537197568,0.537198748,0.537202336,0.537185376,0.537213708,0.537195061,0.537194862,0.537199256,0.537190624,0.537188971,0.537180693,0.537210494,0.537199542,0.537202879,0.53718723,0.537212449,0.537197584,0.537191977,0.537197758,0.537191501,0.537204804,0.537205198,0.537190367,0.537208808,0.537198743,0.537200282,0.537201158,0.537208339,0.537185551,0.53720946,0.537204842,0.537198631,0.537207468,0.537188428,0.537193155,0.537195523,0.537222131,0.537212109,0.537191788,0.537178879,0.537209739,0.537199415,0.537190659,0.537221269,0.537221405,0.537192454,0.537222265,0.537187516,0.537177319,0.537185717,0.537182261,0.537178557,0.537183025,0.537188511,0.537208039,0.537195446,0.537208759,0.537191211,0.537188174,0.537214032,0.537199434,0.537211604,0.537176037,0.537151357,0.537176791,0.537172645,0.537202929,0.537185768,0.537170883,0.537205977,0.537202586,0.537220198,0.537217529,0.537244401,0.537195783,0.537248748,0.537246964,0.537189099,0.537191192,0.537181749,0.53718972,0.537218104,0.537211938,0.537179247,0.537161064,0.537210353,0.53720189,0.537208913,0.537188306,0.537223053,0.53722949,0.537197038,0.537202482,0.537218616,0.537230692,0.537186168,0.537183166,0.537219101,0.537244469,0.537194671,0.537175335,0.537213617,0.537240537,0.53720825,0.537197282,0.537214596,0.537170431,0.537200589,0.537173516,0.537177623,0.537195716,0.537220009,0.537168142
0.543293718,0.543272702,0.543278561,0.543286385,0.543284214,0.543297521,0.543309799,0.543290261,0.543294186,0.543289134,0.543287986,0.54327505,0.543292587,0.543315159,0.543265929,0.54327084,0.543295945,0.543301759,0.543300679,0.54330468,0.543282626,0.543267085,0.543295474,0.543301781,0.543284045,0.543298166,0.543282105,0.543282793,0.543276275,0.54328317,0.543286037,0.543292103,0.5432899,0.543291834,0.543292889,0.543294738,0.543289174,0.543272396,0.543284723,0.543296792,0.543278655,0.543279333,0.543280966,0.54324432,0.5433252,0.543259005,0.543274126,0.543289578,0.54325418,0.543294861,0.543281606,0.543260089,0.543266631,0.543258772,0.543292603,0.543275632,0.543291689,0.543271783,0.543286839,0.543332878,0.543270711,0.543314692,0.54330976,0.543305036,0.543265826,0.543250279,0.543300755,0.543254313,0.543297746,0.543289696,0.543262777,0.543271364,0.543254023,0.543271733,0.543282073,0.543330088,0.543304759,0.543301203,0.543319838,0.543298028,0.543300215,0.543294681,0.543285677,0.543289702,0.543319481,0.543297746,0.543273295,0.543277609,0.543283145,0.543307087,0.543278876,0.543278478,0.543281575,0.543312388,0.543272182,0.543295125,0.543278317,0.543285173,0.543280727,0.543283963,0.5433352,0.543301258,0.543321658,0.543297234,0.543269231,0.543285705,0.543295197,0.543284818,0.543254773,0.543289174,0.543246271,0.543261724,0.543281402,0.543272464,0.543294758
0.564244482,0.564247155,0.564238582,0.564256651,0.564253079,0.564253445,0.564250043,0.564257748,0.564263193,0.564258715,0.564268153,0.564256893,0.564253252,0.564285381,0.564250286,0.56427854,0.564245039,0.564242219,0.564270289,0.564278892,0.564259408,0.564239865,0.564268066,0.564254773,0.564250426,0.564256886,0.56426825,0.564263047,0.564253297,0.564268949,0.564260744,0.564258529,0.564256895,0.564260729,0.564253785,0.564249725,0.564253535,0.564237606,0.564258015,0.564266318,0.564273187,0.564224226,0.564248607,0.564235419,0.564238411,0.564253859,0.564260663,0.56423499,0.564251355,0.564256508,0.564242112,0.564229875,0.564223905,0.564232722,0.564249113,0.564263522,0.564258555,0.564273494,0.564248422,0.56428279,0.56421312,0.564260295,0.564243281,0.564241446,0.564296842,0.564224619,0.564270692,0.564229862,0.564241011,0.564251867,0.564223025,0.564229005,0.564227754,0.564224362,0.56421919,0.564264849,0.564242783,0.56429799,0.564291498,0.564242929,0.564245435,0.564280313,0.56424875,0.564264312,0.564286614,0.564275457,0.564210937,0.564254825,0.564237828,0.564248618,0.564273431,0.564294365,0.564249908,0.564239228,0.564209234,0.564217649,0.564256016,0.564246802,0.56426351,0.564223698,0.564267712,0.564273378,0.564272024,0.564266298,0.564255189,0.564298183,0.56426041,0.564254673,0.564235261,0.564231232,0.564235599,0.564259947,0.564264849,0.564274999,0.564261402
0.60057725,0.600591411,0.600562815,0.60057903,0.600593059,0.60058464,0.6005855,0.600585139,0.600583773,0.600587988,0.600590067,0.600571621,0.600572011,0.600587166,0.600572301,0.600602611,0.600586713,0.600575101,0.600575882,0.600573066,0.600576461,0.600590396,0.600582253,0.600577571,0.600588711,0.600580613,0.600593783,0.600581805,0.600578923,0.60057987,0.600589485,0.600584477,0.600601892,0.600594275,0.600578491,0.600587274,0.60059176,0.600597559,0.60057895,0.600573268,0.600588053,0.600555819,0.600613382,0.600571277,0.600627396,0.600617496,0.600576988,0.600602539,0.600595556,0.600590032,0.600573656,0.600570463,0.600594916,0.600546661,0.600578111,0.600596031,0.600597501,0.60055454,0.600561054,0.60058687,0.600554358,0.600610066,0.600565771,0.600593719,0.600623141,0.600595017,0.600581467,0.600595755,0.600564486,0.60059433,0.600567888,0.60057202,0.600536377,0.600598647,0.600534257,0.600616683,0.600601044,0.600612718,0.600566802,0.600579158,0.60056391,0.600579783,0.600561354,0.600615045,0.600617051,0.60061185,0.600559204,0.600593817,0.600578818,0.600603116,0.600601892,0.600626915,0.600562416,0.600594704,0.600559231,0.6005386,0.600604763,0.600544766,0.600609756,0.60061287,0.600602072,0.600604491,0.600621241,0.600595418,0.600579976,0.600568953,0.600557524,0.600607022,0.600601441,0.600562023,0.600554213,0.600549184,0.600584226,0.600589726,0.600544588
0.596027165,0.596018292,0.59600207,0.596025039,0.596024085,0.596029004,0.596039263,0.596024496,0.59602649,0.596028079,0.596033437,0.59603228,0.596027268,0.596020318,0.596032049,0.596041178,0.596031061,0.596008119,0.596037683,0.596026743,0.596028823,0.596025126,0.596023826,0.596021178,0.59602706,0.596013595,0.596023984,0.596041961,0.596022585,0.596023747,0.596031256,0.596030991,0.596038098,0.596024373,0.596033207,0.596015883,0.596027179,0.596039905,0.596045661,0.596047471,0.596048695,0.59601437,0.596044314,0.595987777,0.59602649,0.596020583,0.595995022,0.596011764,0.596014354,0.596035402,0.596013827,0.596027889,0.595997837,0.596028337,0.596045198,0.596030689,0.596034764,0.596012035,0.596041456,0.59601474,0.596011703,0.59603457,0.596039604,0.596010624,0.596020394,0.595983637,0.596003959,0.596003475,0.596024052,0.596016384,0.596024781,0.595985995,0.595997799,0.596043727,0.595985849,0.596072704,0.596019312,0.596054696,0.596032389,0.596017295,0.595998926,0.596042349,0.596000351,0.596041634,0.596020652,0.596054192,0.596007543,0.596011102,0.59599956,0.596012732,0.59601605,0.596067536,0.596038636,0.596050269,0.595989907,0.595981218,0.596006048,0.595985315,0.596006695,0.596016343,0.596051526,0.59603997,0.595994977,0.596021918,0.596001221,0.596043189,0.596027644,0.596054356,0.596055668,0.596012311,0.596014386,0.59602649,0.596056475,0.596037453,0.595983662
0.56533107,0.565313069,0.56530599,0.565320814,0.565312112,0.565316427,0.56531772,0.565333372,0.565323347,0.565338693,0.565317161,0.565332885,0.56531108,0.565310592,0.565318581,0.565324741,0.565314927,0.565324763,0.565334418,0.565348615,0.565316253,0.565303951,0.565321484,0.56534574,0.56531768,0.565318983,0.565345209,0.565320874,0.565325376,0.565327443,0.565323189,0.565345929,0.565315166,0.565332681,0.565305586,0.565317495,0.565324055,0.565351699,0.565350374,0.565322337,0.565304859,0.565308751,0.565312637,0.56529826,0.565353782,0.56535163,0.565335445,0.565310953,0.565320302,0.565343409,0.565345297,0.565339108,0.565305571,0.565292575,0.565365918,0.565341449,0.565344921,0.565335378,0.565339359,0.565306401,0.565291038,0.565327911,0.565318246,0.565335139,0.565359014,0.565340275,0.565322281,0.565346903,0.565304536,0.565336118,0.565307176,0.565313871,0.565328015,0.565330557,0.565302144,0.565319701,0.565326633,0.565344093,0.56534413,0.565313975,0.565319549,0.565351651,0.565301289,0.565368238,0.565357008,0.56533683,0.56531634,0.565287549,0.565300216,0.565320824,0.565276584,0.565362969,0.565350287,0.565305206,0.565300416,0.565322469,0.56532695,0.565312648,0.56533955,0.565308989,0.565317838,0.565321984,0.565329456,0.565344954,0.565323565,0.565332644,0.565305767,0.56535835,0.565354221,0.565301753,0.565296857,0.565336779,0.56533593,0.565309606,0.565282505
0.520780985,0.520785339,0.520798292,0.520782473,0.520802445,0.520785088,0.520785259,0.520802559,0.520796905,0.520789584,0.520799869,0.520780094,0.520803949,0.520807121,0.52079359,0.52079846,0.520793788,0.520805142,0.520797471,0.520802292,0.520800641,0.520783991,0.520790638,0.520808599,0.520785637,0.520781704,0.520811503,0.520803949,0.520780474,0.520778683,0.520803345,0.52079652,0.52080164,0.520799639,0.520791856,0.520804832,0.520793375,0.520787968,0.520782129,0.520818666,0.520788198,0.520775436,0.520811166,0.520791816,0.520808644,0.520823328,0.520816834,0.520766086,0.520806292,0.520780498,0.520776642,0.520758504,0.520822066,0.520778714,0.520825122,0.520765963,0.520803911,0.520795233,0.520766773,0.52081343,0.52078842,0.520793086,0.520792079,0.520806208,0.520818581,0.520788397,0.520784362,0.520789376,0.520800098,0.520801542,0.520805369,0.520785049,0.520767432,0.520757418,0.520756624,0.520772476,0.520790226,0.520809983,0.520809717,0.520806061,0.520810956,0.520796572,0.52078765,0.520816906,0.52077824,0.520821627,0.520775083,0.520751307,0.52078983,0.520790752,0.520779593,0.520837786,0.520784937,0.520814632,0.520766555,0.520784422,0.520788711,0.520783989,0.520803443,0.520812053,0.520792495,0.520787071,0.520785143,0.520818052,0.520833333,0.52078619,0.520820024,0.520797406,0.520805651,0.520808243,0.520782973,0.520809778,0.520788705,0.520769748,0.520762423
0.507775891,0.507788055,0.507762971,0.507777778,0.507791461,0.507763563,0.50780093,0.507780343,0.507785932,0.507769845,0.507785609,0.507767317,0.507796584,0.507805583,0.507783289,0.507783729,0.507782571,0.507780785,0.507777534,0.507774594,0.507798239,0.507774688,0.507785716,0.507781165,0.507772021,0.507788713,0.507771568,0.507801481,0.507772576,0.507754614,0.507779834,0.507781704,0.507771678,0.50778576,0.507757034,0.507791384,0.507783576,0.507773333,0.507783058,0.507794428,0.507789126,0.507761133,0.507792452,0.507772021,0.507772743,0.507787307,0.507806313,0.507782799,0.507749866,0.507789452,0.507759064,0.507764631,0.507774473,0.507781559,0.507817632,0.507767421,0.507767518,0.507757654,0.507753448,0.507779446,0.507776409,0.507778343,0.507779349,0.507786053,0.507789265,0.507772406,0.507794136,0.50775723,0.507792367,0.507790539,0.507743934,0.507766655,0.507770596,0.507743363,0.507761172,0.507789679,0.507784018,0.507808414,0.507773279,0.507794835,0.507787325,0.507751449,0.507762477,0.50780634,0.507807581,0.507772991,0.507770336,0.507777706,0.507784738,0.50779025,0.507738607,0.507800812,0.507763785,0.507798474,0.507740572,0.507733738,0.507811516,0.507756987,0.507771401,0.50778856,0.507770933,0.507772021,0.507765515,0.507787893,0.507783883,0.50779078,0.507753063,0.507760226,0.507797748,0.507761274,0.507753081,0.507780111,0.507789679,0.507785422,0.507760381
0.497996604,0.497988516,0.497994566,0.49799687,0.497987836,0.498006909,0.498019631,0.49799934,0.497996723,0.49799004,0.497983937,0.49801614,0.498001881,0.498019479,0.497977871,0.497991296,0.498015531,0.49800406,0.498012582,0.497994269,0.497998399,0.497991968,0.497998506,0.497994545,0.497994595,0.498017418,0.497991617,0.498016573,0.497998785,0.497998067,0.498012201,0.497995107,0.498015742,0.498006545,0.497990308,0.498014615,0.498000208,0.497999696,0.498006445,0.497988535,0.497988239,0.498000407,0.498028416,0.498007174,0.498013245,0.497975986,0.498020138,0.498027401,0.497976636,0.49800735,0.497977495,0.497992816,0.497971877,0.497963965,0.498029168,0.498002663,0.497990223,0.498023715,0.498012935,0.498021018,0.497998152,0.498017285,0.497991513,0.497994896,0.498017278,0.49795463,0.497958679,0.498014149,0.498016116,0.497992129,0.497986577,0.49800286,0.498005776,0.497982821,0.498014584,0.49805258,0.497980097,0.498019876,0.497975709,0.497996747,0.497986037,0.497983363,0.497982633,0.498028702,0.49798514,0.49803334,0.498016776,0.497966824,0.498003444,0.498006366,0.497993694,0.498040892,0.497982638,0.497980251,0.497988133,0.497997514,0.497984125,0.497986736,0.49802726,0.49802094,0.498039765,0.498026153,0.497984271,0.497993701,0.498015873,0.49802806,0.497996399,0.498034076,0.498006854,0.497992774,0.497965922,0.49798094,0.498003895,0.49800838,0.497957794
0.451409168,0.451397724,0.451384396,0.451392801,0.45139036,0.451387571,0.451386258,0.451388988,0.451391279,0.451400972,0.45140141,0.451378615,0.451379094,0.451418985,0.451392598,0.451414463,0.451389129,0.451387009,0.451409972,0.451384909,0.451401121,0.451378162,0.45139913,0.451403818,0.451396898,0.451391347,0.451391314,0.451383992,0.451381196,0.451378342,0.451401741,0.451406823,0.451385674,0.451386016,0.451372976,0.45139978,0.45138796,0.451410341,0.451417336,0.451423112,0.451408233,0.451365824,0.451398886,0.45137505,0.451376786,0.451389365,0.45140853,0.451402338,0.451401084,0.451374152,0.451423108,0.451405029,0.451392645,0.451386177,0.451386152,0.451398136,0.451385117,0.451418795,0.451414322,0.451412584,0.451339698,0.451398068,0.451371994,0.45138274,0.451423311,0.45139457,0.451379438,0.451408713,0.451384628,0.451369368,0.451368095,0.451402929,0.451382203,0.451392504,0.451375352,0.451395651,0.45137452,0.451393559,0.451417004,0.45138641,0.451396348,0.451411646,0.451363915,0.45142722,0.451391512,0.451395392,0.451394759,0.451365133,0.451404916,0.451398894,0.451347091,0.4513785,0.451399927,0.451413824,0.451408307,0.45138793,0.451430011,0.451385599,0.451398852,0.451417263,0.45141417,0.451394029,0.451391184,0.45139578,0.451388889,0.451412685,0.451419943,0.451403739,0.451360235,0.45142513,0.451388479,0.451407958,0.451411879,0.451399307,0.451395507
0.414329372,0.414331396,0.414316212,0.414334898,0.414324185,0.414335067,0.414327536,0.414330173,0.414327216,0.414321714,0.41432552,0.414324143,0.414315938,0.414324992,0.41434567,0.414337128,0.414322692,0.414343708,0.41432193,0.414326648,0.414347478,0.414341125,0.414337975,0.414343013,0.414335634,0.414324152,0.414338107,0.414315938,0.414322982,0.414331078,0.414319007,0.414333288,0.414346187,0.414337834,0.414334548,0.414328139,0.414336054,0.414341419,0.414331749,0.414311576,0.414319612,0.414288619,0.414345622,0.414308489,0.414360404,0.414339623,0.414356828,0.414317481,0.41429335,0.414316029,0.414356108,0.414324952,0.414345592,0.414347074,0.414334516,0.414304737,0.414340033,0.41431184,0.41432245,0.414357855,0.414305513,0.414336553,0.414314003,0.414353419,0.414318085,0.414280402,0.414326364,0.414298126,0.414324866,0.414344229,0.414300465,0.414320233,0.41431715,0.414302447,0.414338315,0.414313535,0.414326535,0.414331615,0.414331984,0.41433615,0.41433942,0.414355936,0.414305763,0.414366819,0.414305503,0.414309796,0.414331231,0.414316143,0.414331245,0.414340761,0.414302092,0.414333547,0.414353833,0.414328995,0.414308122,0.414307416,0.414325312,0.414317859,0.414335246,0.414325843,0.414309717,0.414322724,0.414314982,0.414333175,0.414300977,0.41436607,0.414309774,0.414361592,0.414294706,0.414358357,0.414303402,0.414311097,0.41436222,0.414308623,0.414295439
0.398268251,0.398273906,0.398240393,0.398262911,0.398257133,0.398238488,0.39827794,0.398267529,0.398259696,0.398272035,0.39826258,0.398251513,0.398252625,0.398247821,0.398244945,0.398267492,0.398274374,0.398274696,0.398266095,0.398280802,0.398270616,0.398242543,0.398268564,0.398267287,0.398257966,0.39825108,0.398271044,0.398272214,0.398259658,0.398269594,0.398245253,0.39826016,0.398273695,0.398258547,0.398257015,0.398278221,0.398263378,0.398288348,0.398274073,0.39827014,0.398277107,0.39822409,0.398259999,0.398233028,0.398257232,0.398284734,0.398235094,0.398249767,0.398259143,0.398271311,0.398249614,0.398267484,0.398255814,0.398226139,0.39823939,0.398262634,0.398261814,0.398265589,0.398270085,0.398253037,0.398213736,0.398271479,0.39824611,0.398260507,0.398243875,0.39821495,0.398243227,0.398225146,0.398249274,0.398241105,0.398244708,0.398244489,0.398225829,0.398230088,0.398238394,0.398247322,0.398265839,0.398266457,0.398299595,0.398270459,0.398294844,0.398285858,0.398254539,0.398281028,0.398249591,0.398264344,0.398270369,0.398244368,0.398248892,0.398257665,0.398251648,0.398233241,0.398276073,0.398283214,0.398281389,0.398218478,0.398261308,0.398270962,0.398254424,0.398237998,0.398277793,0.398285221,0.398255238,0.39828278,0.398275336,0.398267279,0.398280969,0.398289301,0.3982796,0.398233641,0.398266612,0.398266301,0.398247322,0.398272205,0.398230088
0.408387097,0.408417288,0.408396947,0.408403756,0.408393597,0.408412741,0.408403651,0.408407073,0.408406879,0.408411832,0.408392067,0.408406187,0.408399937,0.408406729,0.408393743,0.40839471,0.408421053,0.408389716,0.408406623,0.408404967,0.408390713,0.408402842,0.408400529,0.408406867,0.408396881,0.408411811,0.408400279,0.408409732,0.408390809,0.408394312,0.408389883,0.408420552,0.408393412,0.40839508,0.408399384,0.408422036,0.408403586,0.408416468,0.408378393,0.40842804,0.408387496,0.408391514,0.408399574,0.408396439,0.408434995,0.408439108,0.408417242,0.40843555,0.408414141,0.408415713,0.408398912,0.408409043,0.408396431,0.408378424,0.408422021,0.408407837,0.408419337,0.408412483,0.408400218,0.408420909,0.408376963,0.408388409,0.408429986,0.408416228,0.408440731,0.408404611,0.408387975,0.408402631,0.408393668,0.408400932,0.408415075,0.408402781,0.408403246,0.408381052,0.408418165,0.408390133,0.408414622,0.408428603,0.408421053,0.408385894,0.408431794,0.408369045,0.408385229,0.408374073,0.408386853,0.408378598,0.408414071,0.408377977,0.408396527,0.408410119,0.408426483,0.408420603,0.408424013,0.408381957,0.408374821,0.40836901,0.408403679,0.408396495,0.408417025,0.408388662,0.408429011,0.408401184,0.408433018,0.408422143,0.408424908,0.408417922,0.408386085,0.40842933,0.408420169,0.408403586,0.408407523,0.408388521,0.40842259,0.40841136,0.408373043
0.424550085,0.424543548,0.424537456,0.424538341,0.424521166,0.42450932,0.424522128,0.424541426,0.424529471,0.42452151,0.42452057,0.424546066,0.424541608,0.4245305,0.424532621,0.424548042,0.424538395,0.424526387,0.424525054,0.424527221,0.424531625,0.42453575,0.424527398,0.424546767,0.424526191,0.424520286,0.424525556,0.424541608,0.424525605,0.424547839,0.424532182,0.424527661,0.424532046,0.424530786,0.424514481,0.42453869,0.424535736,0.42452018,0.424545306,0.424519763,0.424533168,0.424523826,0.424547787,0.424538329,0.424538167,0.424562607,0.424538975,0.424503264,0.4245247,0.424512189,0.424505406,0.424519332,0.424553813,0.424499359,0.424517146,0.424513347,0.424551874,0.424517728,0.424530507,0.424525727,0.424545735,0.42455516,0.424554455,0.424561221,0.424514941,0.42454444,0.42453297,0.424537669,0.42455107,0.424544213,0.424522457,0.424527837,0.424494567,0.42451848,0.424518085,0.424537488,0.424524584,0.424568482,0.424534413,0.424530921,0.424543502,0.424502143,0.424524165,0.424538716,0.42450573,0.424548917,0.424539957,0.424514297,0.424515515,0.424526721,0.424548581,0.424520909,0.424562905,0.424539946,0.424537953,0.424526999,0.424530679,0.424502605,0.424557628,0.424540347,0.424530944,0.424562053,0.424558853,0.42455883,0.424526862,0.424516713,0.424531041,0.424570601,0.42450521,0.424528302,0.424503272,0.424541,0.424537488,0.424551239,0.424506467
