Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.998878719,0.998881988,0,0.188785369,0.188785866,0.188778468,0,0.997314578,0,0.997304348,0.997304348,0,0,0.09933913,0,0.099347826,0.099347826,0.188782609,0,0,0,0,0,0.997304348,0,0.099340813,0,0.099347826,0,0.997304348,0.997313665,0.997312253,0.997294686,0,0,0,0,0.997306656,0.997321739,0.099323671,0.099331104,0.099328063,0.997304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998947368,0.998944099,0,0.141545894,0.141548678,0.141552795,0,0.998136646,0,0.998136646,0.998130435,0,0.030232919,0.148678261,0.030237154,0.14865942,0.148666667,0.141536232,0,0,0,0.027658863,0.03023988,0.99813913,0,0.148667602,0.030232919,0.148673913,0,0.998144928,0.998136646,0.998142292,0.998115942,0,0.030217391,0,0,0.998114659,0.998121739,0.148647343,0.148662207,0.148656126,0.998144928,0.027608696,0.027639752,0.027616747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999313501,0.99931677,0,0.115861514,0.115862674,0.115859213,0,0.999324077,0,0.999329193,0.999326087,0,0.045512422,0.101426087,0.045513834,0.101413043,0.10142029,0.115855072,0,0,0,0,0.045517241,0.999321739,0,0.10141655,0.045512422,0.101413043,0,0.999333333,0.99931677,0.999328063,0.999323671,0,0.04552795,0,0,0.999307426,0.99933913,0.101400966,0.101404682,0.101422925,0.999333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998661327,0.998654244,0,0.188785369,0.188785866,0.188799172,0,0.999488491,0,0.999478261,0.999478261,0,0.032686335,0.032678261,0.032687747,0.032681159,0.032681159,0.188782609,0,0,0,0.030234114,0.032683658,0.999478261,0,0.032678822,0.032686335,0.032673913,0,0.999478261,0.999487578,0.999486166,0.999468599,0,0.032670807,0,0,0.999499808,0.999478261,0.032705314,0.032675585,0.032687747,0.999478261,0.030217391,0.030248447,0.030193237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995560641,0.995559006,0,0.188785369,0.188785866,0.188778468,0,0.999324077,0,0.999329193,0.999326087,0,0.032686335,0.055391304,0.032687747,0.055398551,0.055391304,0.188782609,0,0,0,0.038595318,0.032683658,0.999321739,0,0.055399719,0.032686335,0.055391304,0,0.999333333,0.99931677,0.999328063,0.999323671,0,0.032670807,0,0,0.999307426,0.999304348,0.055410628,0.055384615,0.055375494,0.999333333,0.038550725,0.038602484,0.038566828,0.014966667,0.004910112,0.0049,0.014966667,0.004904762,0.004907895,0.004906977,0.004904762,0.004913043,0.004902655,0,0.014213333,0.007276596,0.004902439,0.014960526,0.014966102,0.014970588,0.004894737,0.01496,0.014961538,0.014965517,0.014965116,0.004906977,0.014207792,0.006781609,0,0,0,0.004911392,0.007282051,0.00727027,0.007288462,0.004913043,0.00490566,0.01495614
0.994542334,0.994534161,0.032686335,0.247250978,0.247249718,0.247246377,0.032684973,0.999251005,0.03268431,0.999254658,0.99926087,0.032689211,0.02765528,0.056608696,0.027648221,0.056594203,0.056608696,0.247246377,0.032666667,0.032687747,0.03023913,0,0.027646177,0.999252174,0.030226982,0.056605891,0.02765528,0.056608696,0.032689757,0.999246377,0.999254658,0.999249012,0.999227053,0.032675585,0.027639752,0.032683658,0.030217391,0.999230473,0.999234783,0.056618357,0.056588629,0.056600791,0.999246377,0,0,0,0.068444444,0.042550562,0.042542857,0.068433333,0.042547619,0.042539474,0.042546512,0.042539683,0.042550725,0.042548673,0.031758065,0.067173333,0.056595745,0.04254878,0.068447368,0.068440678,0.068441176,0.042552632,0.06844,0.068423077,0.068448276,0.06844186,0.042546512,0.067168831,0.05791954,0.031753425,0.031757143,0.031753846,0.042544304,0.056589744,0.056594595,0.056596154,0.042550725,0.04254717,0.068421053
0.991842105,0.99184265,0.032686335,0.546031746,0.546034332,0.546024845,0.032684973,0.998136646,0.03268431,0.998136646,0.998130435,0.032689211,0.030232919,0,0.030237154,0,0,0.546028986,0.032666667,0.032687747,0.089521739,0.065133779,0.03023988,0.99813913,0.089530051,0,0.030232919,0,0.032689757,0.998144928,0.998136646,0.998142292,0.998115942,0.032675585,0.030217391,0.032683658,0.089538043,0.998114659,0.998121739,0,0,0,0.998144928,0.065144928,0.065124224,0.065136876,0.1609,0.121539326,0.121542857,0.1609,0.121535714,0.121539474,0.121534884,0.121539683,0.121536232,0.121539823,0.161467742,0.13836,0.112808511,0.121536585,0.160894737,0.160898305,0.160897059,0.121526316,0.16088,0.160884615,0.160896552,0.160895349,0.121534884,0.138363636,0.197229885,0.161465753,0.161457143,0.161461538,0.121544304,0.112820513,0.112810811,0.112807692,0.121536232,0.12154717,0.160877193
0.970389016,0.970383023,0.047038598,0.740027605,0.740032577,0.740020704,0.047044241,0.999324077,0.047032136,0.999329193,0.999326087,0.047037037,0.055388199,0.045513043,0.055395257,0.045507246,0.045521739,0.740028986,0.047043478,0.047035573,0.121869565,0.280702341,0.055397301,0.999321739,0.121882992,0.045511921,0.055388199,0.045521739,0.047044952,0.999333333,0.99931677,0.999328063,0.999323671,0.047023411,0.055403727,0.047046477,0.121875,0.999307426,0.999304348,0.045507246,0.045518395,0.045533597,0.999333333,0.280724638,0.28068323,0.280676329,0.211877778,0.250370787,0.250371429,0.211883333,0.250369048,0.250368421,0.250372093,0.250365079,0.250376812,0.250371681,0.341677419,0.270413333,0.115106383,0.250365854,0.211881579,0.211881356,0.211882353,0.250368421,0.21188,0.211884615,0.211862069,0.211883721,0.250372093,0.270415584,0.364505747,0.341684932,0.341685714,0.341676923,0.250367089,0.115102564,0.115108108,0.115115385,0.250376812,0.250377358,0.211885965
0.997528604,0.99752588,0.084960071,0.693466759,0.693471996,0.693478261,0.084954233,0.999652905,0.084952741,0.999652174,0.999652174,0.084959742,0.055388199,0.032678261,0.055395257,0.032681159,0.032681159,0.693478261,0.084956522,0.084960474,0.055391304,0.247257525,0.055397301,0.999652174,0.055402813,0.032678822,0.055388199,0.032673913,0.0849521,0.999652174,0.999658385,0.999644269,0.999661836,0.084949833,0.055403727,0.084962519,0.055380435,0.999653713,0.999652174,0.032657005,0.032675585,0.032687747,0.999652174,0.247246377,0.247267081,0.24726248,0.201122222,0.428,0.428,0.201116667,0.428,0.428,0.428,0.428,0.428,0.428,0.510387097,0.467493333,0.142574468,0.428,0.201118421,0.201118644,0.201117647,0.428,0.20112,0.201115385,0.201103448,0.201116279,0.428,0.467493506,0.463689655,0.510383562,0.510385714,0.510384615,0.428,0.142589744,0.142567568,0.142576923,0.428,0.428,0.201140351
0.997528604,0.99752588,0.084960071,0.740027605,0.740032577,0.740041408,0.084954233,0.999488491,0.084952741,0.999490683,0.999478261,0.084959742,0.065139752,0.039895652,0.06513834,0.039891304,0.039898551,0.740028986,0.084956522,0.084960474,0.089521739,0.076438127,0.065127436,0.999478261,0.089530051,0.039887798,0.065139752,0.039891304,0.0849521,0.999478261,0.999487578,0.999486166,0.999468599,0.084949833,0.065124224,0.084962519,0.089538043,0.999499808,0.999478261,0.039903382,0.039899666,0.039881423,0.999478261,0.076449275,0.076459627,0.076409018,0.404266667,0.486314607,0.486314286,0.404266667,0.486309524,0.486315789,0.486313953,0.48631746,0.486318841,0.486318584,0.551516129,0.528066667,0.251957447,0.486317073,0.404276316,0.404271186,0.404264706,0.486315789,0.40428,0.404269231,0.404275862,0.404267442,0.486313953,0.528064935,0.488701149,0.551520548,0.551514286,0.551523077,0.486316456,0.251948718,0.251945946,0.251942308,0.486318841,0.486320755,0.404254386
0.997528604,0.99752588,0.156089175,0.761513688,0.761508583,0.761511387,0.156083143,0.99899525,0.156086957,0.998993789,0.999,0.156086957,0.050776398,0.076452174,0.050770751,0.076449275,0.076449275,0.761507246,0.156086957,0.156086957,0.121869565,0.299615385,0.05077961,0.998991304,0.121882992,0.076451613,0.050776398,0.076434783,0.156094326,0.998985507,0.998990683,0.998972332,0.998985507,0.156086957,0.050776398,0.156086957,0.121875,0.998999615,0.998991304,0.076425121,0.076454849,0.076442688,0.998985507,0.299637681,0.299627329,0.299597424,0.641722222,0.388876404,0.388871429,0.641716667,0.388869048,0.388868421,0.388872093,0.388873016,0.388869565,0.388867257,0.360048387,0.46204,0.406021277,0.388878049,0.641723684,0.641728814,0.641720588,0.388868421,0.64172,0.641730769,0.641724138,0.64172093,0.388872093,0.462038961,0.458747126,0.360041096,0.360042857,0.360046154,0.388873418,0.406025641,0.406027027,0.406038462,0.388869565,0.388867925,0.641710526
0.998283753,0.998291925,0.460104259,0.775810904,0.775805037,0.775817805,0.460106789,0.999671173,0.460094518,0.999677019,0.999673913,0.460096618,0.049689441,0.148678261,0.049683794,0.14865942,0.148666667,0.775797101,0.460115942,0.460098814,0.055391304,0.809715719,0.049685157,0.999669565,0.055402813,0.148667602,0.049689441,0.148673913,0.460103169,0.999681159,0.999673913,0.999683794,0.999661836,0.460100334,0.049689441,0.460104948,0.055407609,0.999692189,0.999686957,0.148695652,0.148662207,0.148656126,0.999681159,0.809710145,0.809720497,0.809742351,0.6149,0.316573034,0.316571429,0.6149,0.316571429,0.316578947,0.316569767,0.316571429,0.316565217,0.316566372,0.285951613,0.34836,0.397978723,0.316573171,0.614907895,0.614898305,0.614911765,0.316578947,0.61492,0.614923077,0.614896552,0.614906977,0.316569767,0.348350649,0.412689655,0.285945205,0.285942857,0.285938462,0.31656962,0.397974359,0.397972973,0.397980769,0.316565217,0.316566038,0.614912281
0.999073227,0.999068323,0.437377995,0.226501035,0.226500439,0.226501035,0.437376049,0.999981732,0.437372401,0.999975155,0.999978261,0.437375201,0.163804348,0.141547826,0.163814229,0.141557971,0.141550725,0.226492754,0.437362319,0.437371542,0.076434783,0.857257525,0.163808096,0.999982609,0.076438619,0.141542777,0.163804348,0.141543478,0.437376566,0.999971014,0.999984472,0.999960474,1,0.437391304,0.163819876,0.437376312,0.076440217,0.999961524,0.999965217,0.141545894,0.141538462,0.141541502,0.999971014,0.857246377,0.857267081,0.857246377,0.574055556,0.358820225,0.358828571,0.57405,0.358821429,0.358815789,0.358825581,0.358825397,0.358826087,0.358814159,0.291306452,0.298413333,0.350446809,0.358817073,0.574052632,0.574050847,0.574058824,0.358815789,0.57404,0.574038462,0.574068966,0.57405814,0.358825581,0.298402597,0.287505747,0.29130137,0.2913,0.291307692,0.358822785,0.350461538,0.350459459,0.350461538,0.358826087,0.358830189,0.574035088
0.997585812,0.997587992,0.247249335,0.156084656,0.156083198,0.156086957,0.247254005,0.999981732,0.247258979,0.999987578,0.999978261,0.247246377,0.110108696,0.09933913,0.110098814,0.099347826,0.099347826,0.156086957,0.247246377,0.247252964,0.148673913,0.717324415,0.110104948,0.999982609,0.148673274,0.099340813,0.110108696,0.099347826,0.24725129,0.999971014,0.999984472,0.999960474,1,0.247257525,0.110093168,0.247256372,0.148668478,0.999961524,0.999965217,0.099323671,0.099331104,0.099328063,0.999971014,0.717318841,0.717329193,0.717310789,0.450577778,0.301393258,0.3014,0.450566667,0.301392857,0.301394737,0.301395349,0.301396825,0.301391304,0.30139823,0.308580645,0.27084,0.222553191,0.301390244,0.450578947,0.450576271,0.450573529,0.301394737,0.45056,0.450576923,0.450551724,0.450569767,0.301395349,0.270844156,0.139448276,0.308589041,0.308585714,0.308584615,0.301392405,0.222564103,0.222567568,0.222557692,0.301391304,0.301396226,0.450570175
0.954405034,0.957619048,0.528238687,0.531573499,0.531487282,0.527536232,0.51882151,0.97144684,0.521247637,0.983863354,0.9665,0.522979066,0.108586957,0.088730435,0.107193676,0.08365942,0.089275362,0.52284058,0.515304348,0.520098814,0.129326087,0.696906355,0.108545727,0.973391304,0.131905371,0.089551192,0.108416149,0.087130435,0.524421518,0.95915942,0.979177019,0.953438735,0.951352657,0.514916388,0.104161491,0.525097451,0.128206522,0.956675644,0.955686957,0.080628019,0.084347826,0.082450593,0.95942029,0.676231884,0.691490683,0.678663446,0.308822222,0.236157303,0.234871429,0.305666667,0.235464286,0.235434211,0.235965116,0.234507937,0.234956522,0.233911504,0.187564516,0.220226667,0.107297872,0.235695122,0.307736842,0.306711864,0.307676471,0.231447368,0.29852,0.299115385,0.299965517,0.308139535,0.236186047,0.220207792,0.102609195,0.188479452,0.187257143,0.187523077,0.235556962,0.106128205,0.105189189,0.107307692,0.234985507,0.233641509,0.297938596
0.953638444,0.953643892,0.660847382,0.800713135,0.800701666,0.800703934,0.660850496,0.999890391,0.660850662,0.999900621,0.999891304,0.660853462,0.121878882,0.055391304,0.12187747,0.055398551,0.055391304,0.800695652,0.66084058,0.660849802,0.050782609,0.423294314,0.121874063,0.999895652,0.050783248,0.055399719,0.121878882,0.055391304,0.660854827,0.999913043,0.999891304,0.999881423,0.999903382,0.66083612,0.121863354,0.660854573,0.050788043,0.999884571,0.999895652,0.055410628,0.055384615,0.05541502,0.999913043,0.42326087,0.423291925,0.423268921,0.136888889,0.154269663,0.154271429,0.136883333,0.15427381,0.154263158,0.154267442,0.154269841,0.154275362,0.154265487,0.090709677,0.0854,0.034489362,0.154268293,0.136881579,0.136881356,0.136882353,0.154263158,0.13688,0.136884615,0.136896552,0.136883721,0.154267442,0.085402597,0.091126437,0.090712329,0.090714286,0.090707692,0.154265823,0.034487179,0.034486486,0.0345,0.154275362,0.154264151,0.136885965
0.989347826,0.989347826,0.226497338,0.800701633,0.800701666,0.800703934,0.226506484,0.999488491,0.226502836,0.999478261,0.999478261,0.226505636,0.045512422,0.045513043,0.045513834,0.045507246,0.045521739,0.800695652,0.226492754,0.226501976,0,0.059749164,0.045517241,0.999478261,0,0.045511921,0.045512422,0.045521739,0.226499632,0.999478261,0.999487578,0.999486166,0.999468599,0.226488294,0.045496894,0.226506747,0,0.999461331,0.999478261,0.045507246,0.045518395,0.045494071,0.999478261,0.059710145,0.059751553,0.059742351,0.024166667,0.04388764,0.043885714,0.024166667,0.043880952,0.043881579,0.043883721,0.043888889,0.043884058,0.043876106,0.022774194,0,0,0.043878049,0.024157895,0.024169492,0.024161765,0.043868421,0.02416,0.024153846,0.024172414,0.024162791,0.043883721,0,0,0.022780822,0.022771429,0.022769231,0.043886076,0,0,0,0.043884058,0.043886792,0.024166667
0.99278032,0.992774327,0.059760426,0.740027605,0.740032577,0.740020704,0.059763539,0.999525027,0.059754253,0.99952795,0.999521739,0.059758454,0.02765528,0.033791304,0.027648221,0.033804348,0.033797101,0.740028986,0.059768116,0.059762846,0,0.055401338,0.027661169,0.999530435,0,0.033786816,0.02765528,0.033782609,0.059749447,0.999536232,0.999534161,0.999525692,0.999516908,0.059765886,0.027639752,0.05976012,0,0.999538284,0.999547826,0.033768116,0.033779264,0.033794466,0.999536232,0.055362319,0.055403727,0.055394525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989347826,0.989347826,0.032686335,0.615815505,0.615812555,0.615817805,0.032684973,0.999415418,0.03268431,0.999416149,0.999413043,0.032689211,0,0.035721739,0,0.035724638,0.035724638,0.615797101,0.032666667,0.032687747,0,0.078076923,0,0.999408696,0,0.0357223,0,0.035717391,0.032689757,0.99942029,0.999409938,0.999407115,0.99942029,0.032675585,0,0.032683658,0,0.999422855,0.999408696,0.035700483,0.035719064,0.035731225,0.99942029,0.078043478,0.078074534,0.078099839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99278032,0.992774327,0.047038598,0.615815505,0.615812555,0.615817805,0.047044241,0.992857143,0.047032136,0.992857143,0.992869565,0.047037037,0.032686335,0.034556522,0.032687747,0.034528986,0.034550725,0.615797101,0.047043478,0.047035573,0.03023913,0.039882943,0.032683658,0.992852174,0.030226982,0.03454418,0.032686335,0.034543478,0.047044952,0.992869565,0.992857143,0.99284585,0.992850242,0.047023411,0.032670807,0.047046477,0.030244565,0.992843401,0.992869565,0.034541063,0.034548495,0.034545455,0.992869565,0.039855072,0.039875776,0.039855072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989347826,0.989347826,0.084960071,0.615815505,0.615812555,0.615817805,0.084954233,0.995049324,0.084952741,0.995043478,0.995043478,0.084959742,0,0,0,0,0,0.615797101,0.084956522,0.084960474,0.027652174,0.045518395,0,0.995043478,0.027653453,0,0,0,0.0849521,0.995043478,0.995046584,0.995059289,0.995024155,0.084949833,0,0.084962519,0.027663043,0.995036553,0.99506087,0,0,0,0.995043478,0.045507246,0.04552795,0.045491143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981430206,0.981428571,0.084960071,0.761513688,0.761508583,0.761511387,0.084954233,0.996127147,0.084952741,0.996124224,0.996108696,0.084959742,0,0,0,0,0,0.761507246,0.084956522,0.084960474,0,0.027658863,0,0.996121739,0,0,0,0,0.0849521,0.996115942,0.996118012,0.996126482,0.996135266,0.084949833,0,0.084962519,0,0.99611389,0.996104348,0,0,0,0.996115942,0.027681159,0.027639752,0.027616747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471613272,0.471604555,0.059760426,0.877076144,0.877070543,0.877080745,0.059763539,0.989349653,0.059754253,0.989341615,0.989347826,0.059758454,0,0,0,0,0,0.877072464,0.059768116,0.059762846,0,0,0,0.98933913,0,0,0,0,0.059749447,0.989333333,0.989347826,0.989328063,0.989323671,0.059765886,0,0.05976012,0,0.989342055,0.989356522,0,0,0,0.989333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184462243,0.184461698,0.032686335,0.740027605,0.740032577,0.740020704,0.032684973,0.970369017,0.03268431,0.970372671,0.970369565,0.032689211,0,0,0,0,0,0.740028986,0.032695652,0.032687747,0,0,0,0.970382609,0,0,0,0,0.032689757,0.970376812,0.970372671,0.970355731,0.970386473,0.032675585,0,0.032683658,0,0.97037322,0.970365217,0,0,0,0.970376812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825366133,0.825362319,0.047038598,0.523176904,0.523167523,0.523167702,0.047044241,0.924735111,0.047032136,0.924732919,0.92473913,0.047037037,0,0,0,0,0,0.52315942,0.047043478,0.047035573,0,0,0,0.924730435,0,0,0,0,0.047044952,0.924724638,0.924736025,0.924743083,0.9247343,0.047023411,0,0.047046477,0,0.924740285,0.924730435,0,0,0,0.924724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.923924485,0.923923395,0.059760426,0.368426501,0.368425009,0.368426501,0.059763539,0.869400804,0.059754253,0.869403727,0.869413043,0.059758454,0,0,0,0,0,0.368434783,0.05973913,0.059762846,0,0,0,0.869408696,0,0,0,0,0.059749447,0.86942029,0.869409938,0.869407115,0.86942029,0.059765886,0,0.05976012,0,0.869411312,0.869391304,0,0,0,0.86942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.630858124,0.630859213,0.032686335,0.368426501,0.368425009,0.368426501,0.032684973,0.90580928,0.03268431,0.905801242,0.905804348,0.032689211,0,0,0,0,0,0.368434783,0.032695652,0.032687747,0,0,0,0.905808696,0,0,0,0,0.032689757,0.905797101,0.905807453,0.905810277,0.905797101,0.032675585,0,0.032683658,0,0.905809927,0.905808696,0,0,0,0.905797101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.390640732,0.390641822,0.032686335,0.292431562,0.292432026,0.292443064,0.032684973,0.974625502,0.03268431,0.974621118,0.974630435,0.032689211,0,0,0,0,0,0.292434783,0.032666667,0.032687747,0,0,0,0.974626087,0,0,0,0,0.032689757,0.974637681,0.974627329,0.974624506,0.974637681,0.032675585,0,0.032683658,0,0.974605618,0.974608696,0,0,0,0.974637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420171625,0.420175983,0.06512866,0.188785369,0.188785866,0.188778468,0.065122044,0.992857143,0.065122873,0.992857143,0.992847826,0.065136876,0,0,0,0,0,0.188782609,0.065130435,0.06513834,0,0,0,0.992852174,0,0,0,0,0.065128961,0.99284058,0.992857143,0.99284585,0.992850242,0.065117057,0,0.065127436,0,0.992843401,0.992869565,0,0,0,0.99284058,0,0,0,0.010755556,0.004910112,0.0049,0.01075,0.004904762,0.004907895,0.004906977,0.004904762,0.004898551,0.004902655,0.007225806,0.00904,0.013021277,0.004902439,0.01075,0.010745763,0.01075,0.004894737,0.01076,0.010730769,0.010758621,0.010755814,0.004906977,0.009038961,0.008471264,0.007232877,0.007228571,0.007230769,0.004898734,0.013025641,0.013027027,0.013019231,0.004898551,0.00490566,0.010745614
0.630858124,0.630859213,0.141548358,0.188785369,0.188785866,0.188799172,0.14155225,0.984673,0.141550095,0.98468323,0.984673913,0.141545894,0,0,0,0,0,0.188782609,0.141536232,0.141541502,0,0,0,0.984678261,0,0,0,0,0.141547531,0.984666667,0.984673913,0.984664032,0.98468599,0.141538462,0,0.141544228,0,0.984686418,0.984695652,0,0,0,0.984666667,0,0,0,0.059088889,0.060842697,0.060842857,0.059083333,0.060845238,0.060842105,0.060848837,0.06084127,0.06084058,0.060849558,0.042612903,0.071053333,0.065404255,0.060841463,0.059092105,0.059084746,0.059088235,0.060842105,0.05908,0.059076923,0.059103448,0.059093023,0.060848837,0.071051948,0.056942529,0.042616438,0.042614286,0.042615385,0.060848101,0.065410256,0.065405405,0.065423077,0.06084058,0.060849057,0.059078947
0.743237986,0.743240166,0.115860692,0.324258109,0.324257612,0.32426501,0.115865751,0.924735111,0.115860113,0.924732919,0.92473913,0.115861514,0,0.047043478,0,0.047028986,0.047043478,0.32426087,0.115855072,0.115849802,0,0.027658863,0,0.924730435,0,0.047040673,0,0.047043478,0.115858511,0.924724638,0.924736025,0.924743083,0.9247343,0.115852843,0,0.115862069,0,0.924740285,0.924730435,0.04705314,0.047023411,0.047035573,0.924724638,0.027608696,0.027639752,0.027616747,0.193944444,0.171674157,0.171671429,0.19395,0.171678571,0.171671053,0.171674419,0.171666667,0.171666667,0.171663717,0.112419355,0.19492,0.145255319,0.171670732,0.193947368,0.193949153,0.193941176,0.171657895,0.19396,0.193961538,0.193931034,0.193953488,0.171674419,0.194922078,0.179850575,0.112424658,0.112414286,0.112415385,0.171670886,0.14525641,0.14527027,0.145269231,0.171666667,0.171679245,0.193947368
0.914839817,0.91484472,0.141548358,0.615815505,0.615812555,0.615817805,0.14155225,0.869400804,0.141550095,0.869403727,0.869413043,0.141545894,0,0.059756522,0,0.059746377,0.059753623,0.615797101,0.141536232,0.141541502,0,0,0,0.869408696,0,0.059761571,0,0.05976087,0.141547531,0.86942029,0.869409938,0.869407115,0.86942029,0.141538462,0,0.141544228,0,0.869411312,0.869391304,0.059758454,0.059765886,0.059762846,0.86942029,0,0,0,0.383844444,0.234011236,0.234,0.38385,0.234011905,0.234013158,0.234011628,0.234,0.234,0.234,0.220290323,0.35108,0.248744681,0.234012195,0.383842105,0.383847458,0.383852941,0.234,0.38384,0.383846154,0.383862069,0.383848837,0.234011628,0.351077922,0.348689655,0.220287671,0.220285714,0.220292308,0.234012658,0.24874359,0.248756757,0.24875,0.234,0.234,0.383859649
0.89715103,0.897153209,0.059760426,0.615815505,0.615812555,0.615817805,0.059763539,0.90580928,0.059754253,0.905801242,0.905804348,0.059758454,0,0,0,0,0,0.615797101,0.059768116,0.059762846,0.045521739,0.047040134,0,0.905808696,0.045524297,0,0,0,0.059749447,0.905797101,0.905807453,0.905810277,0.905797101,0.059765886,0,0.05976012,0.045516304,0.905809927,0.905808696,0,0,0,0.905797101,0.047028986,0.047049689,0.047020934,0.472555556,0.324752809,0.324757143,0.472566667,0.32475,0.32475,0.324755814,0.324746032,0.324753623,0.324761062,0.414580645,0.469066667,0.271234043,0.324756098,0.472552632,0.472559322,0.472558824,0.324763158,0.47256,0.472538462,0.472551724,0.47255814,0.324755814,0.469064935,0.392482759,0.414575342,0.414571429,0.414584615,0.324759494,0.271230769,0.271243243,0.271230769,0.324753623,0.324754717,0.47254386
0.947906178,0.947908903,0.047038598,0.523176904,0.523180053,0.523167702,0.047044241,0.894811838,0.047032136,0.894807453,0.894804348,0.047037037,0.02765528,0,0.027648221,0,0,0.523188406,0.047043478,0.047035573,0.039891304,0.180150502,0.027661169,0.894817391,0.039897698,0,0.02765528,0,0.047044952,0.894811594,0.894813665,0.894822134,0.894830918,0.047056856,0.027670807,0.047046477,0.039891304,0.894805694,0.894817391,0,0,0,0.894811594,0.180144928,0.18015528,0.180112721,0.4841,0.42294382,0.422942857,0.4841,0.422940476,0.422934211,0.42294186,0.422936508,0.422942029,0.422938053,0.659258065,0.403613333,0.210680851,0.422939024,0.484092105,0.484101695,0.484102941,0.422947368,0.48408,0.484115385,0.484103448,0.484093023,0.42294186,0.403623377,0.309126437,0.659246575,0.659257143,0.659246154,0.422936709,0.210692308,0.210675676,0.210673077,0.422942029,0.422943396,0.484078947
0.801201373,0.801200828,0.043090062,0.460098919,0.46010525,0.46010352,0.043096873,0.882700037,0.043081285,0.882708075,0.882717391,0.043091787,0,0,0,0,0,0.460115942,0.043101449,0.043083004,0.045521739,0.280702341,0,0.882713043,0.045524297,0,0,0,0.043095063,0.882695652,0.882701863,0.882687747,0.882705314,0.043076923,0,0.043088456,0.045516304,0.882724125,0.882713043,0,0,0,0.882695652,0.280724638,0.28068323,0.280676329,0.444344444,0.436033708,0.436028571,0.444333333,0.436035714,0.436026316,0.436034884,0.436031746,0.436028986,0.436035398,0.648,0.29712,0.299212766,0.436036585,0.444342105,0.444338983,0.444338235,0.436026316,0.44436,0.444346154,0.444344828,0.444337209,0.436034884,0.297116883,0.33045977,0.648,0.648,0.648,0.436025316,0.299230769,0.299216216,0.299211538,0.436028986,0.436037736,0.444342105
